pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
3628	埼玉県所沢市岩岡町	169.59	169.59	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	0.0	1.0	0.0	0.0	0.0	0.0	南	公道	6.0	15.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	500	700	公簿	建物有	市街化区域		指定無	（無）	（有）	（不要）	（不要）	（不要）	防火指定無						（無）	105000	154000	178000	169.59	0.0	0.0	169.59	169.59	0.0	0.0	169.59	0.0	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	7	9	○							○										○				○							西武新宿線	新所沢	徒歩	25								
3629	埼玉県ふじみ野市苗間	495.39	495.39	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	3.0	0.0	0.0	1.0	0.0	南	公道	3.3	18.8	東	公道	4.0	69.9			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	230	190	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	115000	167000	145000	495.39	0.0	0.0	123.05	126.17	98.41	98.41	123.84	98.41	（不要）	（不要）	0.0	0.0	（不要）			○			○															4.0	3	3	○							○							○							○							東武東上線	ふじみ野	徒歩	19								
3630	埼玉県狭山市大字北入曽	135.71	135.71	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	5.2	8.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.2	（無）	（不要）	1230	1370	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	84000	108000	118000	135.71	0.0	0.0	135.71	135.71	101.01	101.01	135.71	101.01	（不要）	（不要）	0.0	0.0	（不要）						○															18.0	16	18	○														○														西武新宿線	入曽	徒歩	18								
3631	埼玉県春日部市梅田	999.75	1021.37	第一種住居地域	準住居地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	8.0	0.0	0.0	0.0	8.0	0.0	東	公道	8.0	41.4	南	公道	6.0	17.4									（無）	0.0	0.53	（無）	（不要）	2100	800	実測	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	65000	103000	81200	997.25	0.0	2.5	110.01	136.11	99.37	105.99	124.65	103.4	（不要）	（不要）			（不要）						○												○			12.0	27	10								○													○							○	東武伊勢崎線	北春日部	徒歩	5					徒歩			
3632	埼玉県川越市南大塚	113.64	113.65	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	10.1	東	公道	4.0	10.2			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1100	1600	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	79000	114000	125000	113.64	0.0	0.0	113.64	113.64	90.72	90.72	113.64	90.72	（不要）	（不要）	0.0	0.0	（不要）		○				○															18.0	14	20	○							○							○							○							西武新宿線	南大塚	徒歩	14								
3633	埼玉県さいたま市南区大字大谷口字東中尾	323.3	377.15	第一種中高層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南東	公道	4.0	24.7	南西	私道	4.0	11.1	北東	私道	4.0	13.6			0.0	0.0	（無）	0.0	0.6	（無）	（不要）	1120	1440	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	110000	184000	184000	323.3	0.0	0.0	106.64	108.75	99.18	99.18	107.76	99.18	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															4.0	14	18																						○							JR武蔵野線	東浦和	徒歩	18								
3634	埼玉県北足立郡伊奈町栄	127.22	127.22	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.1	9.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1150	1600	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	74000	95700	62400	127.22	0.0	0.0	127.22	127.22	94.0	94.0	127.22	94.0	（不要）	（不要）	0.0	0.0	（不要）						○															15.0	15	20	○							○							○														JR東北本線【宇都宮線】	蓮田	徒歩	19								
3635	埼玉県東松山市神明町	570.71	574.57	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	4.0	10.0	東	公道	4.0	30.2			0.0	0.0			0.0	0.0	（有）	119.24	0.8	（無）	（不要）	100	580	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域		農地法				（無）	46000	100000	66500	570.71	0.0	0.0	184.44	203.51	109.3	111.99	190.23	110.75	（不要）	（不要）	0.0	0.0	（不要）		○				○															9.0	2	8	○									○					○							○							東武東上線	東松山	徒歩	10								
3636	埼玉県さいたま市浦和区大東	129.68	129.81	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	0.0	2.0	東	公道	4.3	6.6	南	公道	8.1	15.8			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	600	650	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域		景観法				（無）	135000	168000	163000	129.68	0.0	0.0	64.33	65.35	96.88	97.7	64.84	97.29	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															10.0	8	9								○														○							JR京浜東北線	北浦和	徒歩	20								
3637	埼玉県新座市池田	102.61	102.61	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.0	6.1			0.0	0.0			0.0	0.0			0.0	0.0	（有）	78.07	0.3	（無）	（不要）	240	560	実測	造成上り	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	22条区域	0.0			埋蔵文化財		（無）	110000	145000	184000	102.61	0.0	0.0	102.61	102.61	99.18	99.18	102.61	99.18	（不要）	（不要）	0.0	0.0	（要）	76.0		○			○															13.0	3	7								○							○							○							西武池袋線	大泉学園	バス	18		12.0						
3638	埼玉県新座市畑中	81.9	81.9	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	東	私道	4.0	9.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	1900	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	0	151000	151000	81.9	0.0	0.0	81.9	81.9	99.0	99.0	81.9	99.0	（不要）	（不要）	0.0	0.0	（要）	40.0	○				○															10.0	15	24	○							○								○						○							JR武蔵野線	新座	徒歩	24								
3639	埼玉県狭山市沢	174.02	174.02	指定のない区域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	13.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	57.96	0.2	（無）	（不要）	400	1440	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	0	134000	134000	174.02	0.0	0.0	174.02	174.02	108.68	108.68	174.02	108.67	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															10.0	5	18	○							○							○							○							西武新宿線	新狭山	徒歩	15								
3640	埼玉県加須市愛宕	259.65	225.27	第一種住居地域		60		150		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.3	10.9													（無）	0.0	0.8	（無）	（不要）	190	600	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	31000	36500	33500	259.65	0.0	0.0	259.65	259.65	105.06	105.06	259.65	105.06	（不要）	（不要）			（不要）				○		○															3.0	3	8	○							○							○							○							東武伊勢崎線	加須	バス	10	愛宕	4.0			バス			
3641	埼玉県熊谷市妻沼東	209.55	209.55	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	6.0	12.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1570	470	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	0	304000	35500	209.55	0.0	0.0	209.55	209.55	111.99	111.99	209.55	111.99	（不要）	（不要）	0.0	0.0	（要）	29.0					○															6.0	20	6	○							○							○							○							JR高崎線	熊谷	徒歩	88								
3642	埼玉県川越市大字下広谷	632.16	528.15	指定のない区域		60		200		公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	4.0	21.9	東	公道	4.0	29.4									（無）	0.0	0.4	（無）	（不要）	1000	1100	公簿	建物有	市街化調整区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	200.0	景観法				（無）	0	88200	87000	632.16	0.0	0.0	210.71	210.73	105.37	105.99	210.72	105.78	（不要）	（不要）			（不要）		○				○															9.0	13	14				○				○							○													○	東武東上線	鶴ヶ島	徒歩	19					徒歩			
3643	埼玉県朝霞市栄町	179.73	179.73	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	1.0	0.0	0.0	0.0	1.0	東	私道	4.0	10.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	800	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	190000	245000	245000	158.65	21.08	0.0	71.55	87.1	104.34	104.34	79.32	104.34	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	10	10								○							○							○							東武東上線	朝霞	徒歩	10								
3644	埼玉県さいたま市見沼区丸ケ崎	570.0	606.0	準住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	6.0	39.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	1.3	（有）	（不要）	1190	710	公簿	造成上り	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	0	121000	142000	570.0	0.0	0.0	166.0	202.0	105.98	105.99	190.0	105.98	（不要）	（不要）	0.0	0.0	（要）	108.0	○				○															6.0	15	9										○					○														JR東北本線【宇都宮線】	東大宮	バス	5		4.0						
3645	埼玉県熊谷市美土里町	266.94	266.94	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.2	24.9			0.0	0.0			0.0	0.0			0.0	0.0	（有）	118.39	0.5	（無）	（不要）	350	1230	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	48000	86500	62300	266.94	0.0	0.0	266.94	266.94	122.55	122.55	266.94	122.55	（不要）	（不要）	0.0	0.0	（要）	4.0	○	○			○															11.0	5	16				○				○							○							○							JR高崎線	籠原	徒歩	18					徒歩			
3646	埼玉県上尾市壱丁目	1363.72	1876.0	第一種低層住居専用地域		50		100		公営	個別浄化槽	都市ガス	宅内処理	9.0	0.0	0.0	0.0	9.0	0.0	北西	公道	6.0	12.7	北東	公道	6.0	29.0	東	公道	4.0	25.1	北西	私道	6.0	17.5	（無）	0.0	0.26	（無）	（不要）	600	220	実測	建物有	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	防火指定無	100.0	景観法				（無）	69000	25700	93000	1361.22	0.0	2.5	133.4	180.58	105.99	105.99	151.24	105.99	（不要）	（不要）			（要）	35.0	○	○			○	○														2.0	8	3	○							○							○							○							JR高崎線	上尾	バス	10	新田前	5.0			バス			
3647	埼玉県川越市霞ヶ関北	127.52	127.52	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	5.0	10.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	90.13	0.3	（無）	（不要）	640	2080	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	105000	116000	116000	127.52	0.0	0.0	127.52	127.52	100.0	100.0	127.52	100.0	（不要）	（不要）	0.0	0.0	（不要）						○															2.0	8	26	○							○							○														東武東上線	霞ヶ関	徒歩	15								
3648	埼玉県所沢市北中	202.59	202.4	第二種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	集中プロパン	宅内処理	2.0				2.0		東	公道	6.0	14.4			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	960	320	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（有）	120000	158000	181000	202.59	0.0	0.0	101.0	101.0	87.0	87.0	101.29	87.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															4.0	12	4	○							○							○												○		西武池袋線	小手指	徒歩	16			西武新宿線	新所沢	徒歩	19.0		
3649	埼玉県春日部市備後東	373.41	373.41	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	4.9	13.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1200	640	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	84000	107000	96300	366.0	7.41	0.0	196.43	196.43	104.33	105.98	183.0	105.15	（不要）	（不要）	0.0	0.0	（不要）		○	○	○		○															11.0	15	8	○							○											○			○							東武伊勢崎線	一ノ割	徒歩	5								
3650	埼玉県吉川市大字保	241.49	241.49	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北	公道	12.2	7.9	東	公道	5.0	24.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1120	480	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	94000	127000	104000	241.49	0.0	0.0	113.08	128.41	105.99	105.99	120.74	105.99	（不要）	（不要）	0.0	0.0	（不要）			○			○											○				7.0	14	6			○					○							○							○							JR武蔵野線	吉川	徒歩	13								
3651	埼玉県南埼玉郡宮代町学園台	166.97	166.97	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	4.0	13.0	北西	公道	12.0	12.7			0.0	0.0			0.0	0.0	（有）	77.83	0.2	（無）	（不要）	1440	1600	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域				埋蔵文化財		（無）	53000	65900	66000	166.97	0.0	0.0	167.5	167.5	106.81	106.81	166.97	106.81	（不要）	（不要）	0.0	0.0	（不要）		○				○															4.0	18	20	○																					○							東武伊勢崎線	東武動物公園	徒歩	16								
3652	埼玉県八潮市緑町	181.79	181.79	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	南	公道	7.7	11.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1200	80	実測	更地	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（要）	防火指定無	100.0					（無）	105000	135000	135000	181.79	0.0	0.0	89.38	92.41	85.05	88.69	90.89	86.87	（不要）	（不要）	0.0	0.0	（不要）	0.0																	○		○	10.0	15	1	○							○							○							○							首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	26			東武伊勢崎線	草加	バス	10.0	八潮消防前	7.0
3653	埼玉県春日部市大沼	861.0	861.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	南	公道	6.0	28.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1000	440	公簿	更地	市街化区域	市街化区域	指定無	（無）	（無）	（要）	（不要）	（不要）	その他	100.0					（無）	80000	110000	110000	861.0	0.0	0.0	140.0	151.0	100.0	100.0	143.5	100.0	（不要）	（不要）	0.0	0.0	（要）	40.0	○				○	○												○		12.0	13	6	○							○							○							○							東武伊勢崎線	春日部	バス	10		2.0						
3654	埼玉県鴻巣市神明	184.81	184.81	第一種低層住居専用地域		50		80		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	4.0	13.0													（無）	0.0	0.0	（無）	（不要）	190	650	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	55000	68600	61200	184.81	0.0	0.0	184.81	184.81	110.0	110.0	184.81	110.0	（不要）	（不要）			（要）	5.0					○															14.0	3	9	○														○							○							JR高崎線	鴻巣	徒歩	24					徒歩			
3655	埼玉県上尾市平塚	151.0	151.0	工業地域		60	0.0	200	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	4.0	10.8	南東	公道	4.0	13.8			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	1200	900	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	70000	46700	101000	151.0	0.0	0.0	151.0	151.0	105.99	105.99	151.0	105.99	（不要）	（不要）	0.0	0.0	（不要）			○			○															14.0	15	12	○							○							○									○					JR高崎線	上尾	バス	10		2.0						
3656	埼玉県上尾市東町	991.0	991.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	5.0		2.0		7.0		北西	公道	8.0	20.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	640	1280	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0	農地法届出要				（無）	88000	117000	117000	836.58	151.5	2.92	110.16	130.64	95.9	99.2	119.51	97.53	（不要）	（不要）	0.0	0.0	（要）	74.0	○	○		○	○															9.0	8	16	○							○							○														JR高崎線	上尾	徒歩	14								
3657	埼玉県桶川市北	144.85	144.85	近隣商業地域		80	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	8.7	12.8			0.0	0.0			0.0	0.0			0.0	0.0	（有）	106.6	0.3	（無）	（不要）	400	1040	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	93000	113000	161000	144.85	0.0	0.0	146.04	146.04	113.03	113.03	144.85	113.03	（不要）	（不要）	0.0	0.0	（不要）				○				○									○				5.0	5	13	○							○														○							JR高崎線	桶川	徒歩	9								
3658	埼玉県入間市扇町屋	351.67	351.67	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北東	公道	4.0	21.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	900	1200	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	69000	95000	0	351.67	0.0	0.0	111.94	126.04	101.0	101.0	117.22	101.0	（不要）	（不要）	0.0	0.0	（不要）	0.0	○	○			○															35.0	12	15								○														○							西武池袋線	入間市	徒歩	25								
3659	埼玉県越谷市弥栄町	159.03	159.03	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	10.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	92.74	0.4	（無）	（不要）	480	720	公簿	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	72000	91000	111000	159.03	0.0	0.0	159.11	159.11	104.74	104.74	159.03	104.74	（不要）	（不要）	0.0	0.0	（不要）			○			○															6.0	6	9	○							○							○							○							東武伊勢崎線	大袋	徒歩	26								
3660	埼玉県さいたま市桜区町谷	1231.38	1239.0	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	9.0	0.0	0.0	0.0	9.0	0.0	南	公道	5.0	42.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	800	650	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0					（無）	105000	171000	185000	998.57	229.81	3.0	110.26	112.48	99.47	102.46	110.95	101.41	（不要）	（不要）	0.0	0.0	（不要）						○															12.0	10	9	○							○							○														JR武蔵野線	西浦和	徒歩	23								
3661	埼玉県久喜市久喜東	141.97	141.97	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	12.4			0.0	0.0			0.0	0.0			0.0	0.0	（有）	115.93	1.0	（無）	（不要）	880	2780	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法	東日本震災復興特			（無）	64000	86400	86000	141.97	0.0	0.0	141.97	141.97	94.0	94.0	141.97	94.0	（不要）	（不要）	0.0	0.0	（不要）						○													○		11.0	11	35	○							○							○														JR東北本線【宇都宮線】	久喜	徒歩	12								
3662	埼玉県草加市長栄	100.37	100.37	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	西	公道	4.0	8.7			0.0	0.0			0.0	0.0			0.0	0.0	（有）	72.04	0.2	（無）	（不要）	160	160	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	96000	125000	125000	100.37	0.0	0.0	102.54	102.54	98.53	98.53	100.37	98.53	（不要）	（不要）	0.0	0.0	（不要）																					18.0	2	2	○															○						○							東武伊勢崎線	新田	徒歩	19								
3663	埼玉県川越市豊田町	140.7	140.7	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.2	19.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.9	（有）	（不要）	800	720	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	94000	114000	144000	140.7	0.0	0.0	140.7	140.7	105.57	105.57	140.7	105.57	（不要）	（不要）	0.0	0.0	（不要）		○				○															14.0	10	9																						○							東武東上線	川越	徒歩	29								
3664	埼玉県春日部市増戸	375.0	375.0	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	2.3	2.3			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.7	（無）	（不要）	1280	2100	公簿	更地	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	300.0	景観法				（無）	0	88500	84000	375.0	0.0	0.0	375.0	375.0	105.99	105.99	375.0	105.99	（不要）	（不要）	0.0	0.0	（不要）		○				○															11.0	16	27							○							○			○					○							東武野田線	豊春	徒歩	15								
3665	埼玉県所沢市大字荒幡	485.07	485.09	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	都市ガス	宅内処理	4.0	0.0	0.0	0.0	4.0	0.0	北	公道	4.0	38.0	東	公道	4.0	13.2			0.0	0.0			0.0	0.0	（無）	0.0	1.4	（有）	（不要）	1920	1310	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	87000	151000	123000	485.07	0.0	0.0	120.08	123.07	95.58	98.01	121.26	96.64	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															4.0	24	17	○							○							○							○							西武池袋線	西所沢	徒歩	15					徒歩			
3666	埼玉県久喜市上内字砂原	1150.64	1150.64	指定のない区域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	5.0	28.1	東	公道	4.0	41.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	300	800	実測	造成上り	市街化調整区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無						（無）	0	25600	64000	1150.64	0.0	0.0	336.64	418.99	105.99	105.99	383.54	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															11.0	4	10	○							○							○													○	東武伊勢崎線	鷲宮	徒歩	7								
3667	埼玉県蓮田市関山	428.1	1178.1	準住居地域	第一種住居地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	7.1	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	560	270	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無					風致地区	（無）	79000	103000	110000	289.52	138.58	0.0	146.0	146.01	108.47	108.89	144.76	217.36	（不要）	（不要）	0.0	0.0	（不要）						○															7.0	7	4							○			○					○														JR東北本線【宇都宮線】	蓮田	徒歩	12								
