id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_2101	3665	123.07	98.01	2F/4LDK	4.0	問題なし	8.6	北	普通	整形地	普通	5.7	3				
test_2102	3665	120.08	95.58	2F/4LDK	4.0	問題なし	13.7	北＋東	普通	整形地	普通	3.0	2				
test_2103	3666	321.67	105.99	2F/4LDK	5.0	問題なし	16.0	東	普通	敷地延長	良い	7.0	3	地役権有			
test_2104	3666	339.65	105.99	2F/4LDK	5.0	問題なし	18.1	東	普通	敷地延長	良い	6.24	3	地役権有			
test_2105	3666	342.1	105.99	2F/4LDK	5.0	問題なし	28.0	南	良い	整形地	良い	10.79	3	ごみ置き場前	地役権有	角地	
test_2106	3667	146.01	108.47	2F/5LDK	7.1	問題なし	2.0	西	良い	敷地延長	良い	5.0	2				
test_2107	3667	146.0	108.89	2F/5LDK	7.1	問題なし	2.0	西	良い	敷地延長	良い	5.0	2				
test_2108	3668	113.89	93.0	2F/4LDK	4.2	問題なし	11.4	南東	良い	整形地	良い	0.0	2				
test_2109	3669	130.0	104.33	2F/4LDK	6.0	問題なし	2.7	北	普通	敷地延長	普通	1.9	2				
test_2110	3670	141.91	93.15	2F/4LDK	10.6	問題なし	2.7	北	良い	敷地延長	普通	1.0	2	眺望良			
test_2111	3670	125.0	100.43	2F/4LDK	10.6	問題なし	6.2	北	良い	整形地	普通	1.0	2	眺望良			
test_2112	3671	233.53	105.16	2F/4LDK	4.0	問題なし	12.0	南	良い	整形地	良い	6.0	2				
test_2113	3672	117.61	93.0	2F/4LDK	4.0	問題なし	8.3	北	良い	整形地	普通	3.0	1	車進入困難			
test_2114	3673	169.55	106.82	2F/4LDK	4.5	問題なし	13.0	東	良い	整形地	良い	6.7	2				
test_2115	3674	258.01	110.12	2F/4LDK	4.0	問題なし	2.0	東	普通	不整形地	良い	3.0	3				
test_2116	3674	238.61	117.58	2F/4LDK	4.0	問題なし	2.0	東	普通	不整形地	普通	3.0	3				
test_2117	3675	114.0	103.5	2F/4LDK	6.0	問題なし	11.5	北東	良い	整形地	良い	1.65	2				
test_2118	3675	118.0	100.17	2F/4LDK	6.0	問題なし	10.2	北東	良い	整形地	良い	1.97	2				
test_2119	3676	145.73	102.67	2F/4LDK	4.5	問題なし	7.5	西	悪い	整形地	普通	5.0	1				
test_2120	3677	150.74	105.98	2F/3LDK	4.3	問題なし	11.19	南西＋北西	普通	整形地	良い	6.636	2				
test_2121	3678	100.24	87.48	2F/4LDK	4.0	問題なし	6.1	北	普通	整形地	普通	0.02	1	宅内高低差あり			
test_2122	3679	116.0	96.88	2F/4LDK	5.2	問題なし	11.3	東	普通	整形地	普通	2.9	2				
test_2123	3679	116.0	99.57	2F/4LDK	5.2	問題なし	11.7	東	普通	整形地	普通	2.9	2				
test_2124	3679	128.5	102.68	2F/4LDK	5.2	問題なし	10.4	東	普通	整形地	普通	2.9	2				
test_2125	3679	116.0	104.33	2F/4LDK	5.2	問題なし	9.9	東	普通	整形地	普通	2.9	2				
test_2126	3680	169.36	105.99	2F/4LDK	4.5	問題なし	11.5	北東	普通	整形地	普通	4.9	2				
test_2127	3681	85.78	93.0	2F/3LDK	4.0	問題なし	8.9	西	普通	整形地	普通	1.0	1				
test_2128	3682	166.29	125.1	2F/4LDK	4.0	問題なし	18.7	東	良い	整形地	良い	8.7	3				
test_2129	3682	184.2	107.85	2F/4LDK	4.0	問題なし	13.6	北	良い	整形地	悪い	4.0	4				
test_2130	3682	229.41	125.86	2F/4LDK	4.0	問題なし	3.5	東	普通	敷地延長	良い	9.0	3				
test_2131	3682	234.31	106.81	2F/4LDK	4.0	問題なし	2.5	東	普通	敷地延長	良い	13.7	3				
test_2132	3682	175.53	110.12	2F/4LDK	4.0	問題なし	13.5	東＋北	良い	整形地	普通	5.4	3	角地			
test_2133	3683	124.69	106.11	2F/4LDK	10.9	歩道あり	8.0	南	良い	整形地	良い	5.5	2	街道沿い	交通量多い		
test_2134	3683	124.7	103.68	2F/4LDK	10.9	歩道あり	7.2	南	良い	整形地	良い	5.5	2	街道沿い	交通量多い		
test_2135	3684	144.76	108.89	2F/4LDK	7.3	問題なし	14.2	北＋東	良い	整形地	普通	5.8	2				
test_2136	3684	144.76	108.88	2F/4LDK	7.3	問題なし	14.2	東	良い	整形地	普通	5.75	2				
test_2137	3685	116.33	93.0	2F/4LDK	10.3	問題なし	12.2	西	普通	整形地	良い	3.0	1	角地	二方路		
test_2138	3686	112.1	107.37	2F/4LDK	6.0	問題なし	7.6	南	良い	整形地	良い	5.2	2				
test_2139	3687	96.4	95.0	2F/4LDK	4.2	問題なし	7.5	南東	普通	間口狭・奥行長	良い	1.0	1	宅内高低差あり			
test_2140	3688	132.0	110.54	2F/5LDK	4.0	問題なし	10.0	南	普通	整形地	普通	5.5	2				
test_2141	3689	102.36	97.0	2F/4LDK	4.2	問題なし	8.14	北	良い	不整形地	普通	1.0	1	眺望良			
test_2142	3690	122.74	98.01	2F/4LDK	5.0	問題なし	9.1	北西	良い	整形地	普通	5.36	2	裏道			
test_2143	3691	116.11	0.0		4.0	問題なし	10.0	南東	良い	整形地	良い	3.0	2	街道沿い			
test_2144	3691	116.11	0.0		4.0	問題なし	10.0	南東	良い	整形地	良い	3.0	2	街道沿い			
test_2145	3692	98.27	96.46	1F/4LDK	4.0	問題なし	10.0	東	普通	整形地	普通	3.0	1				
test_2146	3693	128.45	99.36	2F/4LDK	4.0	問題なし	6.0	南西	良い	整形地	普通	1.0	1	角地			
test_2147	3694	122.22	113.44	2F/4LDK	4.5	問題なし	9.1	西	良い	整形地	良い	6.0	2	踏切付近			
test_2148	3694	160.39	113.44	2F/4LDK	4.5	問題なし	13.6	南	良い	整形地	良い	7.0	2	踏切付近			
test_2149	3694	124.21	113.44	2F/4LDK	4.5	問題なし	11.1	西	良い	整形地	良い	6.0	2	踏切付近			
test_2150	3694	141.02	105.98	2F/4LDK+S	4.0	問題なし	8.3	南	良い	整形地	良い	6.0	2	踏切付近	角地		
test_2151	3695	72.87	72.0	2F/3LDK	4.0	問題なし	7.2	東	良い	整形地	普通	1.0	1	裏道			
test_2152	3696	171.98	106.4	2F/4LDK	6.2	問題なし	6.2	東	普通	間口狭・奥行長	良い	1.0	3				
test_2153	3697	143.64	108.47	2F/4LDK	6.0	問題なし	7.43	北	良い	整形地	良い	4.19	2				
test_2154	3697	141.09	108.47	2F/4LDK	6.0	問題なし	6.66	北	良い	整形地	良い	4.24	2				
test_2155	3698	158.32	93.0	2F/4LDK	4.0	問題なし	2.7	北東	普通	敷地延長	良い	4.0	2	裏道			
test_2156	3698	132.18	93.0	2F/4LDK	4.0	問題なし	3.0	北	悪い	不整形地	良い	3.0	1	裏道			
test_2157	3698	163.48	93.0	2F/4LDK	4.0	問題なし	2.7	北東	普通	敷地延長	良い	3.0	2	裏道			
test_2158	3699	195.41	105.98	2F/4LDK	4.0	問題なし	3.9	東	普通	敷地延長	普通	1.0	2				
test_2159	3700	165.3	99.36	2F/4LDK	4.0	問題なし	10.8	北	普通	整形地	良い	3.0	3				
test_2160	3701	127.48	95.23	2F/4LDK	4.0	問題なし	3.8	北東	悪い	敷地延長	普通	2.0	2				
test_2161	3701	125.67	99.36	2F/4LDK	4.0	問題なし	7.8	東	悪い	整形地	良い	5.0	2				
test_2162	3701	110.22	96.05	2F/4LDK	4.0	問題なし	6.8	東	悪い	整形地	良い	5.0	2				
test_2163	3701	135.39	95.22	2F/4LDK	4.0	問題なし	7.8	東	悪い	整形地	良い	5.0	2				
test_2164	3702	127.85	105.16	2F/4LDK	4.0	問題なし	9.1	東	普通	整形地	普通	2.7	2				
test_2165	3702	135.65	105.78	2F/4LDK	6.0	問題なし	5.4	南	良い	整形地	良い	8.5	2				
test_2166	3702	127.01	105.98	2F/4LDK	4.0	問題なし	7.4	東	普通	整形地	普通	2.7	2				
test_2167	3702	134.54	102.68	2F/4LDK	4.0	問題なし	2.0	南	悪い	敷地延長	悪い	1.8	1				
test_2168	3702	132.56	108.48	2F/4LDK	6.0	問題なし	5.3	東＋南	良い	整形地	良い	7.2	2				
test_2169	3702	129.39	0.0		4.0	問題なし	3.0	南東	悪い	敷地延長	普通	0.0	0				
test_2170	3703	273.87	110.13	2F/4LDK	4.0	問題なし	4.0	西	普通	不整形地	普通	3.0	3				
test_2171	3704	110.31	100.19	2F/4LDK	4.0	問題なし	13.7	南	普通	不整形地	良い	1.2	2				
test_2172	3705	85.62	106.92	2F/3LDK	4.0	問題なし	7.8	南	普通	整形地	良い	4.1	1				
test_2173	3706	133.12	0.0	土地売り	4.0	問題なし	11.0	西	普通	整形地	良い	0.0	0				
test_2174	3707	106.12	80.18	2F/4LDK	5.0	問題なし	6.2	北	普通	間口狭・奥行長	普通	2.5	2	宅内高低差あり			
test_2175	3707	98.56	78.57	2F/4LDK	5.0	問題なし	5.7	北	普通	間口狭・奥行長	普通	2.5	2	宅内高低差あり			
test_2176	3708	136.08	109.3	2F/4LDK	4.0	問題なし	9.0	西	普通	整形地	良い	1.07	2				
test_2177	3708	170.28	110.13	2F/4LDK	4.0	問題なし	2.8	西	普通	敷地延長	良い	4.85	2	ごみ置き場前			
test_2178	3708	151.05	109.3	2F/4LDK	4.0	問題なし	2.8	西	普通	敷地延長	良い	3.76	2				
test_2179	3709	173.1	105.58	2F/4LDK	6.0	問題なし	17.5	北＋南	良い	整形地	普通	2.0	2	嫌悪施設隣接			
test_2180	3710	111.11	94.6	2F/4LDK	6.0	問題なし	3.0	南	普通	敷地延長	普通	1.5	2				
test_2181	3710	102.1	93.15	2F/5LDK	6.0	問題なし	8.0	南	普通	整形地	普通	5.0	2				
test_2182	3710	111.14	94.6	2F/4LDK	6.0	問題なし	3.0	南	普通	敷地延長	普通	1.5	2				
test_2183	3710	102.09	93.15	2F/5LDK	6.0	問題なし	8.0	南	普通	整形地	普通	1.5	2				
test_2184	3711	143.27	0.0		4.5	問題なし	9.2	西	良い	整形地	良い	0.0	0				
test_2185	3711	162.84	103.51	2F/4LDK	4.5	問題なし	3.0	西	悪い	敷地延長	普通	3.0	2				
test_2186	3712	185.87	108.89	2F/4LDK	4.0	問題なし	10.2	南	良い	整形地	良い	7.0	2				
test_2187	3713	99.39	91.28	2F/3LDK	4.0	問題なし	19.8	南西＋北東	良い	不整形地	良い	4.95	1				
test_2188	3714	120.1	103.92	2F/4LDK	4.5	問題なし	12.7	西	良い	整形地	良い	3.0	1				
test_2189	3714	131.08	103.09	2F/4LDK	4.5	問題なし	2.7	西	良い	敷地延長	普通	4.0	2				
test_2190	3715	114.68	98.0	2F/4LDK	5.8	問題なし	11.2	西	普通	整形地	普通	4.51	1	角地			
test_2191	3716	164.26	102.68									0.0	0				
test_2192	3716	164.26	102.68									0.0	0				
test_2193	3717	151.94	110.96	2F/4LDK	6.0	問題なし	10.5	西	良い	整形地	良い	5.3	2	角地			
test_2194	3717	151.94	105.16	2F/4LDK	6.0	問題なし	9.5	北	良い	整形地	良い	4.0	2				
test_2195	3717	151.94	113.85	2F/4LDK	6.0	問題なし	14.3	南	良い	整形地	良い	1.7	2				
test_2196	3717	151.94	110.96	2F/4LDK	6.0	問題なし	23.9	西＋南	良い	整形地	良い	3.0	2	角地			
test_2197	3717	151.95	112.62	2F/4LDK	6.0	問題なし	9.5	北	良い	整形地	良い	4.0	2				
test_2198	3718	150.75	105.57	2F/4LDK	6.0	問題なし	9.9	西＋南	良い	整形地	良い	6.03	2	角地			
test_2199	3719	99.5	95.85	2F/4LDK	4.3	問題なし	7.9	東	良い	整形地	普通	2.0	1	行き止まり途中			
test_2200	3720	106.81	97.5	2F/4LDK	6.0	問題なし	13.3	東	良い	不整形地	良い	4.0	2			行き止まり途中	
test_2201	3721	198.27	97.0	2F/4LDK	7.9	問題なし	2.0	西	普通	敷地延長	良い	2.0	2	街道沿い			
test_2202	3721	213.46	99.0	2F/4LDK	7.9	問題なし	2.0	西	普通	敷地延長	良い	1.0	2	街道沿い			
test_2203	3721	160.07	99.0	2F/4LDK	7.9	問題なし	16.3	西	普通	整形地	良い	2.0	2	街道沿い			
test_2204	3722	113.78	98.95	2F/4DK	4.0	問題なし	7.6	西	良い	不整形地	普通	1.83	2	二方路			
test_2205	3723	148.73	106.81	2F/4LDK	9.0	問題なし	8.5	西	普通	整形地	普通	2.0	2				
test_2206	3724	177.59	97.0	2F/4LDK	4.0	問題なし	9.2	南東	良い	整形地	良い	6.0	3				
test_2207	3725	102.89	97.09	2F/4LDK	6.0	問題なし	8.4	北	良い	整形地	普通	3.0	2	二方路			
test_2208	3726	111.8	93.0	2F/4LDK	4.0	問題なし	6.0	東	悪い	整形地	普通	2.0	1	行き止まり			
test_2209	3726	104.11	93.0	2F/4LDK	6.0	問題なし	7.6	東	良い	整形地	普通	2.0	1	行き止まり途中			
test_2210	3727	103.33	97.83	2F/4LDK	4.9	問題なし	9.4	南西	良い	整形地	普通	2.88	2	二方路			
test_2211	3728	110.0	96.67	2F/4LDK	6.0	問題なし	9.8	東	普通	整形地	普通	3.6	2				
test_2212	3728	110.28	93.15	2F/4LDK	6.0	問題なし	3.0	東	普通	敷地延長	普通	2.3	2				
test_2213	3728	110.29	92.12	2F/4LDK	6.0	問題なし	2.6	東	普通	敷地延長	普通	2.4	2				
test_2214	3729	129.96	112.2									0.0	0				
test_2215	3729	129.95	107.64									0.0	0				
test_2216	3730	161.42	113.44	2F/4LDK	5.0	問題なし	10.0	北	良い	整形地	良い	2.0	3				
test_2217	3730	208.64	105.99	2F/4LDK	5.0	問題なし	10.0	北	良い	整形地	良い	2.0	3				
test_2218	3730	160.58	110.12	2F/4LDK	5.0	問題なし	10.0	北	良い	整形地	良い	2.0	3				
test_2219	3730	150.37	105.58	2F/4LDK	5.0	問題なし	10.0	北	良い	整形地	良い	2.0	3				
test_2220	3730	147.28	109.3	2F/4LDK	5.0	問題なし	10.0	南	良い	整形地	良い	5.0	2				
test_2221	3730	177.13	105.16	2F/4LDK	5.0	問題なし	10.0	北	良い	整形地	良い	2.0	3				
test_2222	3730	147.25	115.92	2F/4LDK	5.0	問題なし	10.0	南	良い	整形地	良い	5.0	2				
test_2223	3730	147.25	105.99	2F/4LDK	5.0	問題なし	10.0	南	良い	整形地	良い	5.0	2				
test_2224	3730	144.64	105.98	2F/4LDK	8.0	問題なし	10.0	南	良い	整形地	良い	5.0	2				
test_2225	3731	83.64	102.87	3F/4LDK	4.0	未舗装	4.8	東	普通	整形地	普通	0.98	2	行き止まり途中			
test_2226	3731	83.63	105.3	3F/4LDK	4.0	未舗装	5.6	東	普通	整形地	普通	0.63	2	行き止まり途中			
test_2227	3732	137.38	107.23	2F/4LDK	4.0	問題なし	7.4	南	普通	整形地	良い	7.22	2				
test_2228	3733	132.36	87.76	2F/4LDK	4.0	問題なし	10.9	北	普通	整形地	普通	1.0	2				
test_2229	3734	91.11	97.2	2F/4LDK	10.0	歩道あり	7.1	西＋北	良い	整形地	普通	0.6	1	交通量多い	角地	二方路	
test_2230	3735	170.78	106.0	2F/4LDK	4.2	問題なし	5.1	東	良い	敷地延長	普通	27.18	2	裏道			
test_2231	3735	132.24	105.0	2F/4LDK	4.2	問題なし	7.0	東	良い	整形地	良い	16.04	2	裏道			
test_2232	3735	127.79	100.0	2F/4LDK	4.2	問題なし	7.2	東	良い	整形地	良い	6.31	2	裏道			
test_2233	3736	131.73	104.49	2F/4LDK	6.04	問題なし	7.81	南	良い	整形地	良い	8.23	2				
test_2234	3737	110.55	99.0	2F/4LDK	4.0	問題なし	9.9	北西	良い	整形地	普通	2.3	2	裏道			
test_2235	3738	198.05	111.79	2F/4LDK	4.0	問題なし	8.42	東	普通	不整形地	良い	8.7	2	前面道が坂途中	二方路	アパート南隣	
test_2236	3738	189.32	111.37	2F/4LDK	6.0	問題なし	15.7	西	普通	整形地	良い	8.3	2	前面道が坂途中	二方路		
test_2237	3739	333.18	108.47	2F/4LDK	6.0	問題なし	13.0	南東	良い	整形地	良い	7.0	3	嫌悪施設隣接			
test_2238	3739	333.38	107.64	2F/4LDK	6.0	問題なし	14.0	南東	良い	整形地	良い	7.0	3	嫌悪施設隣接			
test_2239	3739	332.88	110.12	2F/4LDK	6.0	問題なし	12.0	南東	良い	整形地	良い	7.0	3	嫌悪施設隣接			
test_2240	3740	151.93	105.98									0.0	0				
test_2241	3741	79.11	78.77	2F/3LDK	4.0	問題なし	9.1	東	良い	整形地	良い	2.8	1	角地			
test_2242	3742	102.81	95.43	2F/4LDK	6.0	問題なし	7.4	南	良い	整形地	良い	2.0	1	行き止まり			
test_2243	3743	194.18	107.23	2F/4LDK	4.0	問題なし	9.8	南	良い	整形地	良い	14.08	3				
test_2244	3744	194.9	92.0	2F/4LDK	4.0	問題なし	4.0	東	普通	不整形地	良い	1.0	2				
test_2245	3744	196.3	93.0	2F/4LDK	4.0	問題なし	4.0	東	普通	不整形地	良い	1.0	2				
test_2246	3744	116.0	93.0	2F/4LDK	3.7	問題なし	6.0	東	普通	整形地	良い	1.0	2				
test_2247	3745	151.01	105.99	2F/4LDK	6.0	問題なし	16.0	西	良い	整形地	良い	7.4	3				
test_2248	3745	195.82	105.16	2F/4LDK	6.0	問題なし	2.0	西	悪い	敷地延長	良い	6.8	3	地役権有			
test_2249	3745	179.23	105.77	2F/4LDK	6.0	問題なし	2.0	西	悪い	敷地延長	良い	7.6	3	地役権有			
test_2250	3746	201.13	106.0	2F/4LDK	5.0	問題なし	5.0	北	良い	整形地	良い	5.16	3	裏道			
test_2251	3747	192.68	119.24	2F/4LDK	6.0	問題なし	11.6	東	良い	整形地	普通	5.5	2				
test_2252	3748	100.73	93.0	2F/4LDK	5.9	問題なし	11.2	北	普通	整形地	良い	1.0	1				
test_2253	3749	58.28	99.21	2F/2LDK+S	4.0	問題なし	7.2	西	普通	整形地	普通	1.5	1				
test_2254	3749	58.28	100.23	2F/3LDK+S	4.0	問題なし	5.7	西	普通	整形地	普通	1.42	1	角地			
test_2255	3750	121.76	96.87	2F/4LDK	5.4	問題なし	21.9	東	良い	整形地	普通	4.88	2	眺望良			
test_2256	3751	123.36	96.0	2F/4LDK	5.2	問題なし	21.1	北	良い	整形地	普通	2.5	2	宅内高低差あり			
test_2257	3752	100.04	92.32	2F/3LDK	4.1	問題なし	9.3	南	普通	整形地	良い	2.7	1				
test_2258	3753	76.8	112.38	2F/3LDK+S	4.9	問題なし	7.3	北	普通	整形地	普通	3.64	1				
test_2259	3753	80.88	105.5	2F/4LDK	4.0	問題なし	2.7	西	普通	敷地延長	普通	7.49	1				
test_2260	3753	73.57	109.35	2F/4LDK	4.6	問題なし	16.2	北＋西	普通	整形地	普通	3.68	1	角地			
test_2261	3754	209.55	96.0	2F/4LDK	6.0	問題なし	11.37	北	普通	整形地	普通	0.1	3	裏道			
test_2262	3755	100.02	101.43	2F/4LDK	9.0	問題なし	5.3	北	普通	整形地	良い	1.2	1	角地	三方路		
test_2263	3756	73.67	117.58	3F/3LDK+S	4.5	問題なし	7.6	北	普通	整形地	普通	0.9	1	行き止まり途中			
test_2264	3757	131.63	105.99	2F/4LDK	4.0	問題なし	9.0	南	良い	整形地	良い	3.7	2	角地			
test_2265	3757	131.63	104.33	2F/4LDK	4.0	問題なし	10.0	西	良い	整形地	良い	3.5	2				
test_2266	3757	161.16	105.16	2F/4LDK	4.0	問題なし	7.0	南	良い	整形地	良い	5.0	2				
test_2267	3758	67.96	120.68	3F/4LDK	4.0	問題なし	16.5	南＋東	良い	整形地	良い	1.7	1	角地			
test_2268	3759	105.9	101.02	2F/4LDK	6.0	問題なし	7.5	南	良い	整形地	良い	5.0	2				
test_2269	3760	142.18	105.16	2F/4LDK	4.0	問題なし	10.0	西	普通	整形地	普通	2.5	2				
test_2270	3760	150.52	105.16	2F/4LDK	4.0	問題なし	8.9	西	普通	不整形地	普通	2.5	2				
test_2271	3761	108.14	85.04	2F/4LDK	4.2	問題なし	3.2	西	良い	敷地延長	普通	2.41	2	行き止まり途中			
test_2272	3761	108.05	87.48	2F/4LDK	4.2	問題なし	3.2	西	良い	敷地延長	良い	1.97	2	行き止まり途中			
test_2273	3761	102.74	94.76	2F/4LDK	4.2	問題なし	5.5	西	良い	整形地	良い	1.06	2	行き止まり途中			
test_2274	3761	109.15	97.59	2F/4LDK	4.2	問題なし	7.5	西	良い	整形地	良い	0.68	2	行き止まり途中			
test_2275	3762	413.75	119.24	2F/4LDK	6.0	問題なし	15.0	西	良い	整形地	良い	8.0	4	角地			
test_2276	3762	390.75	108.47	2F/4LDK	6.0	問題なし	15.0	西	良い	整形地	良い	8.0	4				
test_2277	3763	120.05	93.0	2F/4LDK	5.0	問題なし	7.0	西	良い	整形地	普通	1.0	2	行き止まり途中			
test_2278	3763	116.61	93.0	2F/4LDK	5.0	問題なし	8.0	西	良い	整形地	普通	1.0	2	行き止まり途中			
test_2279	3764	121.16	105.7	2F/5LDK	6.0	問題なし	7.0	北	普通	整形地	良い	0.0	1				
test_2280	3764	155.21	105.3	2F/5LDK	6.0	問題なし	6.0	北	普通	整形地	良い	0.0	1				
test_2281	3764	145.99	105.9	2F/5LDK	6.0	問題なし	3.0	北	普通	敷地延長	良い	0.0	1				
test_2282	3765	146.14	103.5	2F/4LDK	4.8	問題なし	10.6	北	普通	整形地	普通	2.0	2				
test_2283	3765	147.09	104.33	2F/4LDK	4.8	問題なし	11.5	北	普通	整形地	普通	2.0	2				
test_2284	3766	130.49	103.51	2F/4LDK	4.0	問題なし	12.8	南	良い	整形地	良い	2.45	2	床暖房付			
test_2285	3767	85.16	82.17	2F/3LDK	4.0	問題なし	6.0	南	普通	整形地	良い	4.4	1				
test_2286	3767	82.55	80.11	2F/3LDK	4.0	問題なし	6.0	南	普通	整形地	良い	4.6	1				
test_2287	3768	101.91	80.59	2F/3LDK	6.0	問題なし	9.7	北東	良い	整形地	普通	1.6	2				
test_2288	3769	126.32	96.87	2F/4LDK	4.0	問題なし	9.4	西＋北	良い	整形地	良い	2.0	2	角地		裏道	
test_2289	3770	160.61	108.88	2F/4LDK	4.6	問題なし	3.6	西	良い	敷地延長	良い	8.2	2	車進入困難			
test_2290	3771	105.97	105.99	2F/3LDK	6.2	問題なし	6.7	北東	普通	整形地	普通	1.76	1				
test_2291	3772	137.98	93.0	2F/4LDK	4.0	問題なし	2.7	南西	普通	敷地延長	良い	2.0	2	裏道			
test_2292	3773	107.78	105.98	2F/4LDK	11.2	歩道あり	21.7	南西	普通	不整形地	良い	8.4	2				
test_2293	3774	145.44	108.0	2F/4LDK	4.9	問題なし	15.9	南	良い	整形地	良い	5.43	2	角地			
test_2294	3775	124.37	98.0	2F/4LDK	4.0	問題なし	4.0	南	良い	整形地	良い	2.0	1	信号近い			
test_2295	3776	102.58	102.47	2F/4LDK	4.0	問題なし	9.0	東	普通	整形地	普通	2.9	2				
test_2296	3777	85.47	86.94	2F/4LDK	4.0	問題なし	7.1	北西	普通	整形地	普通	1.5	1	行き止まり途中			
test_2297	3778	198.36	115.51	2F/4LDK	17.5	問題なし	7.88	北	普通	整形地	良い	6.85	2	信号近い			
test_2298	3778	198.45	112.2	2F/4LDK	17.5	問題なし	7.88	北	普通	整形地	良い	7.78	2	信号近い			
test_2299	3779	96.69	90.05	2F/4LDK	4.0	問題なし	14.0	南	良い	不整形地	良い	1.0	1				
test_2300	3780	150.35	110.97	2F/4LDK	7.8	問題なし	7.0	東	良い	整形地	良い	5.0	2	裏道			
test_2301	3781	94.03	94.39	2F/3LDK	6.0	問題なし	5.8	南	良い	整形地	良い	5.2	2				
test_2302	3781	95.93	94.39	2F/3LDK	6.0	問題なし	5.8	南	良い	整形地	良い	5.2	2				
test_2303	3782	113.37	98.01	2F/3LDK+2S	4.95	問題なし	2.8	南西	普通	不整形地	良い	5.14	2	信号近い	交通量多い		
test_2304	3783	239.62	105.16	2F/4LDK	6.0	問題なし	18.5	西	普通	整形地	普通	5.1	2				
test_2305	3784	147.23	99.78	2F/4LDK	6.5	問題なし	8.1	東	普通	整形地	普通	1.0	2				
test_2306	3785	152.26	103.5	2F/4LDK	6.0	問題なし	8.5	北東	良い	整形地	良い	5.7	2				
test_2307	3785	167.44	0.0		15.5	問題なし	7.7	北東	良い	整形地	良い	0.0	0				
test_2308	3785	169.01	103.92	2F/4LDK	15.5	問題なし	7.6	北東	良い	整形地	良い	5.6	2				
test_2309	3785	169.02	104.74	2F/4LDK	15.5	問題なし	7.6	北東	良い	整形地	良い	5.6	2				
test_2310	3785	150.05	0.0		6.0	問題なし	8.8	南東	良い	整形地	良い	7.8	0				
test_2311	3785	192.75	106.82	2F/4LDK	6.0	問題なし	2.0	南東	普通	敷地延長	良い	7.6	2				
test_2312	3785	197.33	108.47	2F/4LDK	6.0	問題なし	2.0	南東	普通	敷地延長	良い	5.6	2				
test_2313	3786	220.22	108.89	2F/4LDK	6.0	問題なし	9.82	南	普通	整形地	良い	13.0	2				
test_2314	3787	118.92	96.88	2F/4LDK	4.0	問題なし	7.2	南西	良い	整形地	良い	3.0	2				
test_2315	3788	170.0	102.0	2F/4LDK	4.0	問題なし	3.7	北	悪い	敷地延長	良い	3.0	2	宅内高低差あり			
test_2316	3789	151.14	104.75	2F/5LDK	6.2	問題なし	2.8	北	良い	敷地延長	良い	2.6	2				
test_2317	3789	147.76	106.82	2F/5LDK	6.2	問題なし	7.9	北	良い	整形地	良い	4.7	2				
test_2318	3790	145.7	93.0	2F/4LDK	4.0	問題なし	6.3	北	普通	整形地	普通	6.0	2				
test_2319	3790	145.68	93.0	2F/4LDK	4.0	問題なし	8.6	北	普通	整形地	普通	5.0	2				
test_2320	3791	106.23	84.24	2F/4LDK	5.0	問題なし	6.2	北	普通	整形地	悪い	2.2	1	裏道			
test_2321	3792	161.79	105.99	2F/4LDK	6.0	問題なし	9.5	北東＋南東	良い	整形地	良い	5.7	3	角地			
test_2322	3793	84.43	67.07	2F/3LDK	4.5	問題なし	7.8	南	良い	整形地	良い	5.8	1				
test_2323	3794	112.17	101.85	2F/4LDK	4.0	問題なし	6.7	南西	普通	整形地	良い	5.9	2				
test_2324	3794	108.65	101.44	2F/4LDK	4.0	問題なし	6.6	南西	普通	整形地	良い	5.5	2				
test_2325	3795	266.17	109.3	2F/4LDK	6.0	問題なし	2.9	北	悪い	敷地延長	良い	5.0	2				
test_2326	3796	87.67	86.95	2F/3LDK	4.0	問題なし	6.2	北	良い	整形地	良い	2.7	1				
test_2327	3796	72.46	75.76	2F/3LDK	4.0	問題なし	7.4	東	普通	整形地	良い	1.1	1				
test_2328	3796	75.7	80.11	2F/3LDK	4.0	問題なし	16.1	北東	良い	整形地	悪い	1.1	1	角地			
test_2329	3797	106.47	100.44	2F/4LDK	4.0	問題なし	8.0	南西	良い	整形地	良い	3.0	1	行き止まり			
test_2330	3798	111.8	102.26	2F/4LDK	4.0	問題なし	6.3	南	普通	整形地	良い	4.7	2				
test_2331	3798	111.39	100.19	2F/4DK	4.0	問題なし	4.9	南	普通	整形地	普通	4.7	2	行き止まり			
test_2332	3798	110.19	101.43	2F/4LDK	4.0	問題なし	18.6	北東	普通	整形地	普通	3.3	2	角地			
test_2333	3798	111.5	101.85	2F/4LDK	4.0	問題なし	13.0	西	良い	整形地	普通	3.0	2				
test_2334	3798	108.22	97.7	2F/4LDK	4.0	問題なし	4.0	東	普通	整形地	普通	1.3	2	行き止まり			
test_2335	3798	111.92	101.02	2F/4LDK	4.0	問題なし	15.0	南西	良い	整形地	良い	3.9	2	ごみ置き場前	角地		
test_2336	3799	98.26	96.39	2F/4LDK	6.3	問題なし	10.3	北東	良い	整形地	普通	3.3	2				
